review_id	sentiment	label_id	input_ids	review_body	date
2130	1	2	[0, 7516, 127, 1437, 939, 95, 829, 127, 3588, 8, 24, 16, 12058, 42202, 939, 21, 10, 410, 14992, 19, 5, 6173, 53, 939, 524, 15, 5, 28701, 526, 98, 2532, 14, 16, 5, 809, 1907, 24, 1364, 13, 4, 939, 524, 2631, 428, 19, 10, 564, 13977, 4, 939, 300, 10, 1836, 321, 8, 24, 10698, 157, 4, 939, 524, 195, 108, 245, 113, 8, 5, 5933, 16, 205, 350, 1437, 45, 350, 251, 4, 939, 115, 3568, 5701, 19728, 73, 21831, 5641, 4, 24, 16, 10, 372, 1380, 1437, 10364, 356, 4, 5, 1468, 16, 372, 1318, 4, 939, 64, 75, 2067, 13, 41, 5852, 7, 3568, 24, 7, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Oh my  i just received my dress and it is gorgeous!. i was a little skeptical with the reviews but i am on the slender side so perhaps that is the body type it works for. i am 34b with a 25 waist. i got a size 0 and it fits well. i am 5'5"" and the length is good too  not too long. i could wear reasonable heel/wedges. it is a great class  sophisticated look. the material is great quality. i can't wait for an occasion to wear it to!"	2023-01-23T16:37:14Z
3561	1	2	[0, 100, 362, 10, 778, 2159, 804, 4, 939, 437, 8689, 42, 3588, 3741, 1033, 23, 5, 299, 8, 8255, 147, 24, 197, 36, 36195, 5, 11044, 43, 396, 546, 101, 10, 10178, 4, 10, 182, 30228, 3588, 13, 173, 50, 310, 4, 95, 1034, 24, 3106, 62, 71, 10, 10397, 25, 5, 1468, 16, 7174, 36, 4297, 31861, 322, 657, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a chance buying online. i'm thrilled this dress clings at the top and releases where it should (below the bust) without looking like a tent. a very classy dress for work or play. just hope it holds up after a wash as the material is thin (but opaque). love this dress.	2023-01-23T16:37:14Z
3749	-1	0	[0, 100, 2162, 42, 299, 11, 5, 1400, 1437, 61, 21, 205, 142, 939, 1249, 62, 2498, 10, 1836, 2735, 87, 939, 2333, 109, 4, 939, 2638, 5, 3041, 219, 2564, 9, 24, 4, 5, 14784, 9223, 224, 3563, 10397, 2569, 1437, 26566, 3841, 614, 4, 939, 15158, 24, 15, 2569, 8, 10601, 24, 7, 3841, 4, 24, 15383, 3153, 7, 5, 477, 9, 145, 10963, 48819, 36, 627, 31615, 6148, 4044, 13278, 8, 685, 63, 3793, 1825, 4, 939, 1034, 5, 1400, 8382, 162, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in the store  which was good because i ended up wearing a size smaller than i usually do. i loved the flowy fit of it. the washing instructions say machine wash cold  tumble dry low. i washed it on cold and hung it to dry. it shrank to the point of being unwearable (the dreaded button gap!) and lost its softness. i hope the store lets me return it.	2023-01-23T16:37:14Z
9646	0	1	[0, 100, 1381, 42, 15, 11, 12, 8005, 142, 939, 956, 10, 23889, 1886, 6703, 1437, 53, 939, 222, 45, 907, 24, 142, 939, 1299, 5, 1318, 21, 2129, 4, 24, 7722, 70, 81, 960, 939, 1381, 15, 19, 24, 1437, 8, 939, 314, 5, 1400, 19, 410, 6751, 9, 23204, 2342, 5865, 506, 70, 81, 127, 9304, 4, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in-store because i needed a cozy cardigan  but i did not buy it because i felt the quality was poor. it shed all over everything i tried on with it  and i left the store with little balls of sweater flufff all over my pants. disappointed.	2023-01-23T16:37:14Z
1439	1	2	[0, 250, 11962, 299, 4, 2829, 3229, 11, 5, 2853, 443, 4, 19639, 3357, 53, 1276, 7, 489, 25, 5, 299, 16, 2216, 8, 939, 216, 14, 939, 40, 3568, 24, 5705, 4, 17440, 17391, 2053, 9, 169, 7, 3568, 70, 76, 198, 328, 1237, 650, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A cute top. slightly tight in the upper area. debated returning but decided to keep as the top is unique and i know that i will wear it frequently. aleardy thinking of way to wear all year around! runs small	2023-01-23T16:37:14Z
2308	1	2	[0, 100, 303, 42, 452, 15, 5, 65, 8, 129, 20004, 4, 939, 3668, 1064, 11, 657, 19, 24, 4, 939, 2162, 127, 2340, 1836, 4761, 8, 24, 2564, 6683, 4, 97, 916, 58, 1996, 147, 51, 115, 465, 24, 11, 5, 1400, 4, 939, 2200, 5940, 4, 24, 64, 28, 7001, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this today on the one and only rack. i absolutely fell in love with it. i bought my normal size medium and it fit perfectly. other customers were asking where they could find it in the store. i highly recommend. it can be dressed up or down.	2023-01-23T16:37:14Z
3057	1	2	[0, 713, 16576, 16, 98, 2721, 12846, 24, 18, 10, 828, 650, 1437, 53, 129, 10, 29826, 4, 939, 64, 202, 3568, 24, 1437, 8, 24, 11620, 162, 7, 2217, 195, 29882, 46116, 328, 939, 120, 33391, 6128, 939, 213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is so beautiful!! it's a bit small  but only a tad. i can still wear it  and it encourages me to lose 5lbs haha! i get compliments everywhere i go.	2023-01-23T16:37:14Z
3225	1	2	[0, 100, 1381, 42, 1152, 11, 1400, 11, 1275, 8, 1064, 11, 657, 19, 5, 2564, 1437, 24, 10698, 11, 5, 144, 2721, 34203, 169, 1437, 1275, 1415, 12058, 111, 4066, 29282, 10199, 1437, 42, 115, 2773, 28, 65, 9, 167, 1351, 1672, 1035, 3868, 3745, 14, 64, 213, 31, 10, 183, 3588, 88, 3997, 13350, 363, 7490, 4, 5, 10199, 21, 182, 25115, 8, 56, 42, 4066, 27293, 7, 24, 1437, 939, 33, 393, 450, 10, 10199, 101, 14, 1437, 24, 818, 1415, 31444, 4, 1275, 145, 215, 10, 445, 2125, 21, 10, 828, 350, 203, 13, 162, 1437, 98, 939, 1276, 7, 645, 5, 21411, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this product in store in red and fell in love with the fit  it fits in the most beautiful flattering way  red looked gorgeous - rich glossy fabric  this could easily be one of those effortless summer transition pieces that can go from a day dress into incredible sexy night outfit. the fabric was very lush and had this rich gloss to it  i have never seen a fabric like that  it almost looked coated. red being such a statement piece was a bit too much for me  so i decided to order the produ	2023-01-23T16:37:14Z
3267	-1	0	[0, 100, 269, 6640, 42, 6399, 5, 65, 86, 939, 300, 7, 3568, 24, 734, 4297, 77, 939, 15158, 24, 1437, 309, 7, 5, 9969, 15, 5, 6694, 1437, 24, 28704, 328, 10, 319, 328, 5, 21764, 32, 122, 350, 3229, 1437, 8, 24, 16, 203, 10941, 4, 2053, 59, 3357, 24, 7, 5, 1400, 1437, 53, 11, 143, 403, 1437, 939, 1395, 3568, 24, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this shirt the one time i got to wear it...but when i washed it  according to the directions on the tag  it shrunk! a lot! the sleeves are now too tight  and it is much shorter. thinking about returning it to the store  but in any case  i cannot wear it again.	2023-01-23T16:37:14Z
9384	0	1	[0, 32054, 7, 185, 10, 19012, 8, 2999, 25816, 7, 5, 124, 98, 45, 7097, 8, 939, 192, 42, 25, 41, 2256, 936, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Had to take a needle and pull threads to the back so not visible and i see this as an ongoing problem.	2023-01-23T16:37:14Z
16154	0	1	[0, 14541, 939, 95, 33, 5, 1593, 809, 1907, 13, 209, 10844, 1437, 53, 190, 600, 51, 12684, 2564, 1437, 939, 1299, 101, 51, 1415, 101, 22, 27363, 10844, 113, 15, 162, 4, 939, 21, 2051, 19, 5, 239, 13977, 1437, 61, 888, 156, 106, 182, 3473, 1437, 53, 5, 35713, 58, 7082, 8, 251, 15, 162, 1437, 147, 144, 5951, 7451, 10844, 32, 10, 1969, 5933, 4, 5, 1318, 16, 205, 600, 5579, 627, 10199, 16, 6143, 8, 10, 828, 13116, 254, 87, 144, 9, 127, 97, 5951, 18, 1437, 8, 5, 3195, 16, 10, 2579, 24191, 909, 4, 939, 1381, 15, 10, 1836, 974, 1437, 8, 939, 437, 195, 108, 306, 113, 1437, 5962, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Maybe i just have the wrong body type for these jeans  but even though they technically fit  i felt like they looked like ""mom jeans"" on me. i was fine with the high waist  which actually made them very comfortable  but the ankles were loose and long on me  where most ag ankle jeans are a perfect length. the quality is good though--the fabric is substantial and a bit stiffer than most of my other ag's  and the color is a nice saturated black. i tried on a size 27  and i'm 5'4""  120 lbs."	2023-01-23T16:37:14Z
809	1	2	[0, 771, 4352, 5, 19008, 159, 359, 24, 20145, 11564, 7321, 13861, 4, 2999, 24, 62, 8, 24, 18, 41, 24901, 9659, 4, 42, 13719, 23889, 2125, 15678, 960, 939, 657, 59, 10, 23204, 359, 10, 9540, 11, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wear the collar down & it favors grace kelly. pull it up and it's an oversized hood. this lightweight cozy piece combines everything i love about a sweater & a coat in one.	2023-01-23T16:37:14Z
10558	0	1	[0, 16587, 5, 8089, 11, 42, 299, 4, 24, 18, 10, 9208, 24, 21, 98, 380, 8, 3298, 4740, 939, 437, 45, 14, 380, 10, 621, 53, 269, 156, 162, 356, 380, 8, 6664, 35187, 479, 939, 524, 195, 108, 401, 113, 1437, 8325, 10431, 4, 8340, 4, 1836, 650, 21, 169, 350, 203, 1468, 13, 127, 5120, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the colors in this top. it's a shame it was so big and baggy i'm not that big a person but really made me look big and frumpy . i am 5'6""  130#. athlete. size small was way too much material for my frame"	2023-01-23T16:37:14Z
4092	1	2	[0, 713, 16, 127, 371, 1763, 9, 5951, 9156, 281, 111, 939, 657, 106, 328, 5, 723, 1430, 16, 2579, 7, 489, 6921, 2301, 1437, 51, 214, 156, 9, 215, 3793, 1468, 14, 3136, 19, 47, 1195, 87, 35931, 47, 1437, 8, 5, 847, 9, 5, 5856, 16, 22877, 396, 145, 3024, 3229, 4, 3668, 127, 11929, 10844, 111, 6215, 1437, 1331, 55, 21, 5065, 8, 939, 581, 907, 128, 991, 12846, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my third pair of ag primas - i love them! the higher rise is nice to keep smooth lines  they're made of such soft material that moves with you rather than restricts you  and the cut of the legs is skinny without being skin tight. absolutely my favorites jeans - retailer  sell more washes and i'll buy 'em!! :)	2023-01-23T16:37:14Z
3191	1	2	[0, 100, 524, 973, 688, 5283, 8, 2162, 42, 11, 41, 3023, 29, 7, 3568, 7, 127, 9310, 42, 983, 4, 939, 524, 7808, 19, 141, 24, 1326, 15, 1437, 53, 24, 269, 429, 28, 350, 380, 13, 951, 54, 965, 75, 5283, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 26 weeks pregnant and bought this in an xs to wear to my shower this weekend. i am delighted with how it looks on  but it really might be too big for someone who isn't pregnant.	2023-01-23T16:37:14Z
342	1	2	[0, 100, 657, 42, 8443, 81, 10, 3588, 328, 24, 18, 41783, 12365, 98, 64, 75, 3568, 932, 35156, 223, 24, 1437, 53, 2422, 14160, 8, 3137, 24382, 4140, 219, 1468, 4, 24, 18, 10, 828, 26428, 53, 939, 120, 10, 319, 9, 3568, 66, 9, 24, 98, 966, 24, 7, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this jacket over a dress! it's snug fitting so can't wear anything bulky under it  but super stylish and comfy stretchy material. it's a bit pricey but i get a lot of wear out of it so worth it to me.	2023-01-23T16:37:14Z
15031	1	2	[0, 100, 21, 10, 410, 33655, 2088, 59, 562, 42, 3588, 396, 143, 6173, 1437, 53, 939, 524, 269, 7785, 939, 222, 4, 78, 1437, 24, 1326, 2230, 25, 7092, 1437, 2085, 190, 55, 2721, 4, 5, 1468, 16, 2579, 8, 12741, 1437, 8, 182, 1109, 1437, 98, 24, 18, 164, 7, 146, 10, 5500, 1035, 3588, 4, 89, 32, 80, 13171, 12, 41, 223, 10490, 61, 64, 28, 2198, 27687, 31, 5, 6907, 22288, 299, 10490, 4, 1437, 5, 1219, 596, 939, 224, 1528, 7, 1836, 16, 14, 190, 600, 5, 6907, 22288, 10490, 16, 1256, 7082, 1437, 5, 2576, 10490, 18627, 29, 55, 110, 809, 4, 939, 108, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was a little apprehensive about getting this dress without any reviews  but i am really glad i did. first  it looks exactly as pictured  maybe even more beautiful. the material is nice and flowing  and very light  so it's going to make a fantastic summer dress. there are two layers- an under layer which can be completely detached from the pink silk top layer.  the reason why i say true to size is that even though the pink silk layer is pretty loose  the bottom layer conforms more your body. i'	2023-01-23T16:37:14Z
4983	1	2	[0, 100, 3584, 5, 23491, 3195, 4, 939, 437, 2333, 227, 41, 3023, 29, 8, 650, 11, 42, 1518, 1437, 8, 939, 1299, 5, 299, 1237, 10, 29826, 650, 1437, 98, 5, 650, 2564, 203, 357, 4, 2007, 8, 34203, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the coral color. i'm usually between an xs and small in this brand  and i felt the top runs a tad small  so the small fit much better. simple and flattering top.	2023-01-23T16:37:14Z
4679	-1	0	[0, 26752, 10717, 17220, 6968, 240, 7, 216, 14, 42, 1907, 9, 10199, 16, 5, 65, 14, 40, 120, 6538, 36, 118, 2162, 5, 1104, 65, 322, 24, 16, 2422, 7174, 8, 9869, 1437, 53, 939, 21, 129, 441, 7, 120, 80, 15033, 66, 9, 24, 4, 939, 222, 10397, 24, 8, 24, 4925, 24, 18, 1836, 142, 939, 1079, 47904, 24, 150, 7727, 172, 10601, 7, 3841, 4, 939, 21, 2422, 5779, 59, 5, 3568, 53, 10874, 145, 441, 7, 671, 24, 396, 864, 23, 127, 400, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ok ladies....you need to know that this type of fabric is the one that will get holes (i bought the white one). it is super thin and lovely  but i was only able to get two wears out of it. i did wash it and it maintained it's size because i restretched it while wet then hung to dry. i was super disappointed about the wear but appreciated being able to return it without question at my local retailer.	2023-01-23T16:37:14Z
4241	-1	0	[0, 713, 21, 10, 10208, 142, 2721, 26348, 19, 2679, 1521, 32, 10, 33984, 5579, 463, 941, 23, 42, 5933, 328, 9574, 1437, 42, 16, 10, 7319, 11, 1110, 9, 27311, 4, 114, 10, 1836, 132, 64, 6254, 120, 24, 160, 1437, 172, 89, 16, 10, 1521, 22892, 4, 16748, 1437, 5, 2564, 21, 98, 7782, 14, 24, 222, 45, 2045, 14, 1622, 39328, 62, 74, 4577, 5, 16855, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was a disappointment because beautiful fabrics with interesting design are a rarity--and especially at this length! unfortunately  this is a mess in terms of proportions. if a size 2 can barely get it off  then there is a design flaw. sadly  the fit was so strange that it did not seem that simply sizing up would correct the flaws.	2023-01-23T16:37:14Z
18851	-1	0	[0, 100, 21, 4804, 13789, 12, 560, 12, 16320, 12, 16096, 21764, 8, 101, 10, 986, 1551, 1581, 1437, 51, 58, 765, 4, 182, 7735, 356, 13, 10, 10438, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting elbow-to-full-length sleeves and like a previous review noted  they were short. very weird look for a wrap. returned.	2023-01-23T16:37:14Z
8466	-1	0	[0, 100, 770, 7, 657, 42, 6399, 4, 24, 18, 45, 127, 4505, 2496, 907, 24, 1415, 98, 372, 804, 4, 9574, 5, 3031, 6399, 16, 203, 55, 6219, 11, 3195, 8, 1521, 87, 939, 802, 546, 804, 4, 939, 437, 2105, 35314, 359, 24, 95, 938, 75, 34203, 4, 939, 437, 7174, 53, 33, 10, 2514, 7050, 8, 42, 2496, 95, 938, 75, 235, 13, 162, 4, 115, 2299, 28, 11962, 15, 951, 1493, 53, 45, 10, 205, 914, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt. it's not my usual style buy it looked so great online. unfortunately the actual shirt is much more brown in color and design than i thought looking online. i'm fair coloring & it just wasn't flattering. i'm thin but have a larger chest and this style just wasn't right for me. could definitely be cute on someone else but not a good match for me.	2023-01-23T16:37:14Z
12494	0	1	[0, 100, 3668, 37282, 42, 16576, 328, 16748, 24, 21, 10, 319, 9, 16576, 13, 162, 12, 939, 437, 195, 1730, 1085, 8, 24, 74, 33, 57, 350, 203, 10199, 7, 23385, 4, 2813, 42, 16576, 376, 11, 10, 4716, 1459, 1836, 4, 372, 3195, 8, 10, 1531, 1973, 13, 5, 1136, 3312, 191, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely adore this skirt! sadly it was a lot of skirt for me- i'm 5 feet nothing and it would have been too much fabric to hem. wish this skirt came in a petite size. great color and a fun option for the fall wedding season!	2023-01-23T16:37:14Z
5685	1	2	[0, 713, 27115, 636, 16, 10, 13026, 2408, 29716, 14, 965, 75, 35156, 7, 3568, 223, 23734, 1437, 4753, 4, 24, 34, 10521, 16578, 878, 149, 5, 1632, 3195, 61, 2029, 5, 29716, 55, 5581, 4, 24, 34, 10, 34203, 2564, 4, 939, 2162, 24, 11, 5, 4716, 1459, 1836, 8, 5, 5933, 16, 1969, 4, 939, 101, 5, 169, 5, 29716, 6184, 1237, 80, 430, 9969, 11, 5, 760, 4, 24, 3639, 55, 773, 7, 5, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tunic is a lighter weight knit that isn't bulky to wear under coats  etc. it has grey shades running through the natural color which gives the knit more depth. it has a flattering fit. i bought it in the petite size and the length is perfect. i like the way the knit pattern runs two different directions in the front. it adds more interest to the look.	2023-01-23T16:37:14Z
2154	-1	0	[0, 4528, 356, 203, 847, 254, 11, 5, 2170, 87, 11, 621, 4, 939, 303, 106, 7, 28, 182, 7174, 8, 6162, 546, 4, 939, 524, 1256, 686, 47, 115, 465, 10, 1122, 1763, 23, 10, 1229, 1494, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These look much cuter in the picture than in person. i found them to be very thin and cheap looking. i am pretty sure you could find a similar pair at a budget department store.	2023-01-23T16:37:14Z
17328	0	1	[0, 4993, 1782, 5, 2170, 804, 1437, 939, 21, 38676, 2577, 42, 299, 13, 10, 150, 8, 172, 6215, 360, 1102, 328, 939, 1320, 2740, 24, 1437, 53, 939, 437, 202, 45, 686, 114, 939, 437, 164, 7, 489, 24, 4, 939, 2740, 10, 132, 642, 36, 288, 642, 21, 1088, 66, 43, 8, 939, 21, 12483, 24, 21, 164, 7, 28, 10, 410, 380, 1437, 53, 939, 101, 3041, 219, 4, 5, 21764, 8, 7050, 32, 1969, 53, 5, 299, 16, 847, 98, 31306, 11, 5, 124, 36, 463, 24, 18, 10, 828, 1181, 11, 5, 124, 25, 157, 43, 939, 619, 101, 24, 1326, 101, 939, 437, 2498, 10, 3312, 3588, 4, 939, 657, 24, 31, 5, 760, 4, 939, 437, 164, 7, 860, 7, 2]	After seeing the picture online  i was coveting this top for a while and then retailer days happened! i immediately ordered it  but i'm still not sure if i'm going to keep it. i ordered a 2p (0p was sold out) and i was assuming it was going to be a little big  but i like flowy. the sleeves and chest are perfect but the top is cut so generously in the back (and it's a bit longer in the back as well) i feel like it looks like i'm wearing a wedding dress. i love it from the front. i'm going to try to	2023-01-23T16:37:14Z
