review_id	sentiment	label_id	input_ids	review_body	date
8528	-1	0	[0, 100, 2638, 5, 356, 9, 42, 3588, 804, 98, 939, 439, 7, 6215, 7, 860, 24, 15, 4, 11, 5, 10386, 929, 443, 52, 58, 70, 11339, 142, 36, 118, 1381, 15, 10, 650, 43, 77, 939, 300, 24, 3016, 7, 5, 477, 147, 24, 1415, 101, 5, 1421, 804, 939, 1705, 75, 1693, 127, 3701, 4, 5, 4472, 227, 5, 36201, 8, 5, 13977, 16, 4877, 328, 190, 114, 47, 3616, 7, 5258, 110, 3701, 5, 1086, 3588, 40, 213, 19, 24, 8, 13595, 47, 25, 203, 25, 114, 47, 3559, 75, 2498, 10, 3588, 23, 70, 53, 10, 6399, 4, 350, 1099, 4, 2129, 1521, 13, 686, 1437, 8, 215, 10, 9208, 77, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this dress online so i went to retailer to try it on. in the dressing room area we were all laughing because (i tried on a small) when i got it tied to the point where it looked like the model online i couldn't raise my arms. the distance between the cuff and the waist is inches! even if you manage to lift your arms the whole dress will go with it and expose you as much as if you weren't wearing a dress at all but a shirt. too bad. poor design for sure  and such a shame when th	2023-01-23T16:37:14Z
7686	1	2	[0, 133, 3793, 990, 6013, 939, 308, 4, 190, 600, 24, 18, 10, 3793, 7403, 995, 10199, 24, 18, 202, 45, 350, 11708, 4, 372, 1318, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The softest tank i own. even though it's a soft burnout fabric it's still not too sheer. great quality	2023-01-23T16:37:14Z
18984	0	1	[0, 713, 299, 16, 10, 1828, 65, 4, 939, 2740, 127, 4505, 4761, 4, 939, 437, 195, 108, 406, 113, 1437, 20750, 23246, 1437, 2631, 438, 1437, 8, 3568, 10, 158, 73, 119, 1256, 203, 70, 5, 86, 36, 27569, 8, 17539, 6806, 322, 905, 18, 1642, 35, 1437, 5, 1099, 35, 77, 939, 1381, 24, 15, 1437, 939, 303, 5, 11044, 7, 28, 350, 650, 1437, 8, 5, 36513, 154, 15, 5, 2380, 181, 3964, 20093, 11, 10, 182, 786, 12, 4825, 24203, 169, 4, 5, 910, 15315, 23, 5, 5397, 3359, 62, 55, 101, 10, 16177, 326, 7363, 42041, 36, 5488, 16, 45, 127, 1310, 322, 67, 1437, 5, 10199, 2551, 10, 410, 7174, 13, 1855, 424, 3809, 857, 4, 1437, 5, 205, 35, 5, 2]	"This top is a tough one. i ordered my usual medium. i'm 5'7""  165 lbs  34c  and wear a 10/m pretty much all the time (tops and bottoms). let's begin:  the bad: when i tried it on  i found the bust to be too small  and the darting on the sides puckered in a very non-flattering way. the ruffle at the neck stood up more like a mock turtleneck (which is not my scene). also  the fabric seemed a little thin for chambray.  the good: the pattern is adorable. the sleeveless design would be great under bl"	2023-01-23T16:37:14Z
2225	-1	0	[0, 713, 9304, 5, 2373, 765, 14, 939, 655, 56, 12846, 1437, 939, 2162, 25606, 9226, 765, 94, 186, 8, 939, 16937, 24, 2350, 8, 24, 376, 66, 685, 3195, 12846, 1437, 939, 21, 269, 4817, 32888, 594, 352, 40, 671, 24, 7, 1400, 4, 1437, 856, 28831, 1437, 939, 393, 304, 1855, 9396, 4325, 50, 38317, 77, 939, 16937, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This pants the worst short that i ever had!!  i bought ;this short last week and i laundry it yesterday and it came out lost color!!  i was really shock definetly will return it to store.  fyi  i never use chrolox or bleach when i laundry.	2023-01-23T16:37:14Z
6032	1	2	[0, 100, 657, 42, 15203, 12, 405, 16, 10, 173, 9, 1808, 11, 63, 1521, 8, 1663, 53, 2778, 23541, 1437, 3668, 12058, 15, 1437, 8, 6683, 3279, 8, 12628, 4, 127, 2674, 631, 939, 348, 655, 2162, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this vest-it is a work of art in its design and construction but extremely wearable  absolutely gorgeous on  and perfectly warm and functional. my favorite thing i've ever bought at retailer.	2023-01-23T16:37:14Z
15743	-1	0	[0, 100, 101, 5, 3195, 8890, 9, 42, 299, 1437, 53, 24, 21, 350, 739, 8, 1087, 1722, 219, 15, 5, 2576, 4, 24, 1299, 101, 10, 6690, 299, 98, 939, 56, 7, 671, 24, 25, 24, 851, 162, 117, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the color blocking of this top  but it was too large and billowy on the bottom. it felt like a pregnancy top so i had to return it as it gave me no shape.	2023-01-23T16:37:14Z
2067	1	2	[0, 25101, 3473, 7, 3568, 4, 47, 64, 3568, 24, 143, 191, 4, 1437, 24, 1237, 1528, 7, 1836, 4, 1437, 2579, 10199, 4, 1437, 24, 947, 3914, 131, 10431, 3416, 131, 29, 10, 2007, 909, 3588, 4, 1437, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very comfortable to wear. you can wear it any season.  it runs true to size.  nice fabric.  it&amp;#39;s a simple black dress.  love it!	2023-01-23T16:37:14Z
15994	-1	0	[0, 100, 56, 57, 21754, 42, 9540, 13, 10, 367, 688, 71, 24, 1382, 11, 5, 1047, 1437, 8, 939, 1747, 1276, 7, 2229, 24, 7, 3951, 2185, 4, 939, 21, 182, 2283, 7, 120, 24, 1437, 25, 24, 16, 10, 2721, 9540, 804, 4, 959, 1437, 683, 939, 829, 24, 939, 21, 182, 5779, 4, 5, 1468, 16, 203, 29284, 87, 939, 74, 1057, 13, 402, 14, 701, 68, 25676, 1437, 8, 77, 939, 439, 7, 6148, 24, 5, 6148, 7185, 235, 160, 5, 15019, 24, 21, 842, 11538, 2500, 5, 9540, 19, 4, 939, 7869, 5, 97, 14893, 8, 70, 9, 106, 58, 7082, 25, 157, 4, 1437, 1437, 1437, 1437, 20187, 139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been eyeing this coat for a few weeks after it appeared in the email  and i finally decided to purchase it to treat myself. i was very excited to get it  as it is a beautiful coat online. however  once i received it i was very disappointed. the material is much thinner than i would expect for something that cost $168  and when i went to button it the button slipped right off the thread it was sewn onto the coat with. i checked the other buttons and all of them were loose as well.     perso	2023-01-23T16:37:14Z
18271	1	2	[0, 19065, 3588, 19, 95, 5, 235, 1280, 9, 2079, 8, 3041, 6128, 4, 1969, 7, 3588, 62, 13, 10, 363, 66, 50, 3568, 24, 26294, 148, 5, 183, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great dress with just the right amount of movement and flow everywhere. perfect to dress up for a night out or wear it casually during the day	2023-01-23T16:37:14Z
12868	0	1	[0, 9904, 1437, 939, 2162, 42, 3588, 11, 14714, 9, 2498, 24, 235, 409, 4, 24, 18, 45, 1266, 13, 3370, 4, 24, 74, 356, 205, 15, 10, 4757, 1955, 4, 114, 47, 33, 103, 28097, 1437, 51, 14930, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yes  i bought this dress in anticipation of wearing it right away. it's not mean for everybody. it would look good on a stick figure. if you have some hips  they balloon out.	2023-01-23T16:37:14Z
5232	0	1	[0, 100, 37282, 10, 205, 15203, 1437, 98, 77, 939, 794, 42, 65, 23, 127, 6215, 939, 56, 7, 860, 24, 15, 1320, 4, 939, 218, 75, 3568, 6353, 747, 1437, 53, 5, 1521, 8, 2408, 9, 42, 15203, 16, 3366, 219, 4, 939, 1381, 24, 15, 23, 5, 1400, 8, 939, 21, 15, 5, 8146, 4, 98, 939, 2162, 24, 1437, 362, 24, 184, 8, 1381, 24, 15, 19, 960, 4, 939, 524, 10, 5350, 11454, 1816, 1437, 8, 939, 938, 75, 8689, 19, 141, 42, 2564, 4, 122, 63, 233, 9, 5, 6215, 43556, 459, 25145, 516, 1437, 8, 939, 115, 2299, 192, 42, 145, 10610, 618, 10533, 19, 11962, 10533, 6351, 4, 1972, 54, 32, 6764, 8, 7174, 1437, 50, 190, 885, 2, 1, 1]	I adore a good vest  so when i saw this one at my retailer i had to try it on immediately. i don't wear cream often  but the design and weight of this vest is dreamy. i tried it on at the store and i was on the fence. so i bought it  took it home and tried it on with everything. i am a curvy girl  and i wasn't thrilled with how this fit. now its part of the retailer athleisure line  and i could definitely see this being worn post workout with cute workout gear. girls who are tall and thin  or even w	2023-01-23T16:37:14Z
1180	-1	0	[0, 43567, 15898, 15, 1437, 53, 42, 95, 1224, 66, 7, 28, 41, 24901, 475, 36080, 26310, 15, 4, 5, 10199, 67, 1299, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks fitted on  but this just turned out to be an oversized muumuu on. the fabric also felt cheap.	2023-01-23T16:37:14Z
16069	0	1	[0, 100, 437, 95, 45, 686, 59, 42, 299, 734, 24, 18, 182, 765, 4, 939, 437, 765, 12, 2739, 15346, 1437, 8, 24, 115, 1413, 7, 28, 23, 513, 41, 10468, 1181, 11, 760, 13, 162, 4, 8, 25, 277, 37102, 3273, 66, 1437, 89, 18, 117, 6803, 11, 760, 4, 939, 64, 75, 4744, 2498, 24, 396, 10, 6013, 12213, 734, 65, 205, 13116, 24572, 8, 961, 74, 120, 10, 3723, 2462, 311, 4, 24, 269, 1302, 55, 101, 10, 15203, 87, 10, 6399, 4, 24, 18, 11962, 615, 19, 10, 6013, 12213, 1437, 53, 14, 2345, 9, 16393, 5, 3508, 9, 41, 1365, 1035, 299, 734, 24, 18, 350, 2131, 13, 13171, 11, 5, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm just not sure about this top... it's very short. i'm short-waisted  and it could stand to be at least an inch longer in front for me. and as another reviewer pointed out  there's no closure in front. i can't imagine wearing it without a tank underneath... one good stiff breeze and everyone would get a peep show. it really seems more like a vest than a shirt. it's cute enough with a tank underneath  but that sort of defeats the purpose of an easy summer top... it's too hot for layers in the s	2023-01-23T16:37:14Z
7024	0	1	[0, 100, 56, 239, 1991, 13, 42, 13855, 6439, 13, 10, 2317, 537, 53, 24, 16, 10, 182, 8372, 2564, 4, 939, 437, 6329, 10, 158, 12, 1092, 1437, 35500, 10, 4716, 1459, 4, 939, 2740, 42, 11, 10, 739, 8, 939, 1705, 75, 1642, 7, 23595, 24, 62, 4, 24, 67, 2075, 2778, 765, 11, 5, 42613, 443, 4, 182, 1256, 5780, 53, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this jumpsuit for a holiday party but it is a very odd fit. i'm normally a 10-12  preferably a petite. i ordered this in a large and i couldn't begin to zip it up. it also ran extremely short in the crotch area. very pretty print but it's going back!	2023-01-23T16:37:14Z
5937	1	2	[0, 37396, 203, 6344, 734, 939, 1381, 24, 15, 11, 6701, 5564, 338, 1836, 42898, 1182, 7, 192, 1437, 8, 939, 115, 818, 120, 409, 19, 24, 734, 350, 1099, 939, 385, 2028, 75, 860, 24, 15, 137, 1368, 859, 564, 207, 9, 856, 14442, 734, 36, 19726, 1437, 939, 218, 75, 33, 41, 5852, 7, 3568, 42, 322, 1437, 5933, 16, 1084, 118, 1437, 53, 187, 24, 16, 4366, 1437, 939, 115, 2999, 24, 62, 10, 410, 98, 24, 5712, 11, 5, 235, 1514, 15, 162, 4, 1437, 3195, 16, 182, 2579, 1437, 1374, 13350, 3588, 4, 1437, 1468, 16, 3793, 8, 3473, 1437, 1085, 1593, 4682, 939, 2039, 66, 15, 5, 1392, 328, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty much awesome... i tried it on in regualr size jsut to see  and i could almost get away with it... too bad i dind't try it on before hte 25% of f dresses... (also  i don't have an occasion to wear this).  length is midi  but since it is gathered  i could pull it up a little so it falls in the right spot on me.  color is very nice  overall sexy dress.  material is soft and comfortable  nothing wrong except i missed out on the sale! :-)	2023-01-23T16:37:14Z
5676	1	2	[0, 100, 1682, 164, 124, 7, 42, 23204, 25, 42, 1411, 19, 98, 171, 430, 17539, 6806, 328, 3392, 47, 6215, 328, 939, 2740, 5, 4716, 1459, 1732, 187, 939, 524, 45, 25, 6764, 25, 5, 1421, 98, 5, 5933, 16, 1969, 328, 5, 25227, 2420, 1634, 9, 12339, 32, 2721, 8, 74, 5120, 143, 29914, 328, 5, 2564, 114, 34203, 19, 1359, 9304, 50, 765, 31296, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I kept going back to this sweater as this goes with so many different bottoms! thank you retailer! i ordered the petite version since i am not as tall as the model so the length is perfect! the speckles of gray are beautiful and would frame any complexion! the fit if flattering with straight pants or short skirts.	2023-01-23T16:37:14Z
12905	1	2	[0, 243, 18, 1365, 7, 2649, 5, 2051, 1254, 14, 146, 42, 299, 780, 4, 627, 10199, 7540, 594, 198, 5, 19008, 359, 760, 2968, 32561, 16, 41, 20372, 25734, 9410, 2428, 6084, 5780, 31669, 5526, 19, 155, 417, 29815, 26370, 5326, 219, 8, 699, 16721, 1344, 359, 16, 20856, 19, 10, 15651, 22990, 4, 5, 16721, 1344, 32, 2295, 12, 24882, 11, 10, 182, 12405, 1437, 31910, 219, 169, 4, 1437, 1437, 1437, 2721, 223, 10, 23204, 1437, 657, 5, 299, 18, 1457, 10490, 356, 1437, 10698, 326, 1872, 1437, 45, 350, 11708, 4, 1437, 1437, 1437, 1437, 47, 429, 33, 7, 3568, 10, 18052, 16979, 11689, 50, 109, 396, 65, 11807, 142, 9, 5, 5397, 1902, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1]	It's easy to miss the fine details that make this top special.the fabric inset around the collar & front placket is an abstract blossoming spring branch print overlaid with 3d decorative embroidery and clear sequins & is trimmed with a delicate lace. the sequins are eye-catching in a very subtle  shimmery way.    beautiful under a sweater  love the top's double layer look  fits tts  not too sheer.     you might have to wear a strapless bra or do without one altogether because of the neckline and	2023-01-23T16:37:14Z
8580	0	1	[0, 100, 21, 2283, 7, 192, 42, 1661, 30, 6215, 142, 939, 33, 57, 546, 13, 10, 1109, 2440, 1035, 8443, 50, 3089, 14609, 14, 965, 75, 10, 21288, 8443, 8, 42, 2551, 7, 2564, 5, 1087, 4, 939, 348, 2740, 484, 9727, 261, 282, 906, 3089, 1222, 268, 11, 16273, 642, 1437, 25, 419, 25, 1014, 8, 25, 628, 25, 2428, 570, 1437, 8, 33, 57, 182, 1372, 19, 106, 4, 15, 5, 2704, 526, 939, 74, 224, 14, 5, 3195, 16, 21520, 12775, 8, 24, 473, 2045, 101, 10, 239, 1318, 8443, 4, 53, 150, 5, 10762, 8, 21764, 58, 10, 1256, 2526, 2564, 13, 16273, 642, 1437, 24, 21, 203, 350, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to see this offered by retailer because i have been looking for a light blue summer jacket or blazer that isn't a denim jacket and this seemed to fit the bill. i've ordered several cartonnier blazers in 00p  as early as 2013 and as late as spring 2015  and have been very happy with them. on the plus side i would say that the color is depicted accurately and it does seem like a high quality jacket. but while the shoulders and sleeves were a pretty standard fit for 00p  it was much too	2023-01-23T16:37:14Z
8720	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 804, 1437, 53, 24, 95, 630, 75, 356, 25, 2579, 11, 621, 4, 78, 9, 70, 1437, 24, 18, 1307, 4, 939, 2333, 185, 10, 204, 12, 401, 11, 14442, 4, 939, 2740, 10, 1836, 204, 11, 42, 1437, 8, 24, 21, 101, 10, 14072, 15, 162, 4, 939, 74, 33, 956, 23, 513, 80, 10070, 2735, 4, 959, 1437, 71, 1782, 24, 11, 621, 1437, 939, 399, 75, 657, 24, 615, 7, 645, 10, 2735, 1836, 7, 120, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress online  but it just doesn't look as nice in person. first of all  it's huge. i usually take a 4-6 in dresses. i ordered a size 4 in this  and it was like a sack on me. i would have needed at least two sizes smaller. however  after seeing it in person  i didn't love it enough to order a smaller size to get a better fit.	2023-01-23T16:37:14Z
10446	-1	0	[0, 100, 2740, 42, 23204, 11, 5, 6907, 3195, 11, 10, 650, 8, 3023, 23115, 1437, 11, 645, 7, 192, 61, 21, 5, 275, 2564, 4, 939, 21, 269, 546, 556, 7, 562, 24, 142, 24, 1415, 98, 372, 804, 111, 101, 24, 56, 10, 2579, 3041, 1437, 5, 11962, 43805, 8, 21, 10, 205, 914, 13, 10, 6907, 8, 10521, 16576, 14, 939, 33, 4, 939, 21, 269, 5779, 1437, 5, 23204, 630, 75, 3041, 101, 24, 473, 11, 5, 2170, 111, 24, 761, 9, 1087, 2176, 66, 11, 5, 760, 8, 124, 8, 965, 75, 34203, 4, 939, 33, 10, 650, 1119, 1437, 8, 1437, 13542, 1437, 939, 2333, 356, 205, 11, 24043, 11837, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this sweater in the pink color in a small and xsmall  in order to see which was the best fit. i was really looking forward to getting it because it looked so great online - like it had a nice flow  the cute zipper and was a good match for a pink and grey skirt that i have. i was really disappointed  the sweater doesn't flow like it does in the picture - it kind of billows out in the front and back and isn't flattering. i have a small build  and  frankly  i usually look good in sweaters	2023-01-23T16:37:14Z
15190	-1	0	[0, 26402, 19051, 4832, 38203, 42, 299, 34, 10, 2233, 219, 3989, 8, 1415, 101, 10, 7983, 475, 3036, 475, 3036, 15, 162, 4, 939, 33, 10, 1122, 3989, 25, 5, 1421, 8, 24, 1415, 1085, 101, 14, 15, 162, 4, 741, 22539, 328, 939, 6640, 5, 1318, 8, 2408, 36, 3654, 350, 2016, 3486, 350, 1109, 43, 53, 3989, 16, 29747, 24203, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Disappointed :-( this top has a boxy shape and looked like a mini moo moo on me. i have a similar shape as the model and it looked nothing like that on me. bummer! i liked the quality and weight (not too heavy nor too light) but shape is unflattering. it's going back.	2023-01-23T16:37:14Z
11291	1	2	[0, 713, 16, 10, 372, 3588, 14, 939, 21, 21754, 13, 103, 86, 4, 939, 2162, 24, 71, 92, 76, 18, 19, 5, 843, 207, 160, 6720, 4, 9574, 5, 3588, 2035, 19, 10, 17584, 98, 939, 33, 7, 33, 24, 4460, 4, 1437, 5, 1318, 9, 5, 3588, 16, 2770, 4, 5, 1254, 32, 3127, 2216, 4, 65, 115, 1137, 14, 5, 3588, 16, 182, 157, 156, 4, 959, 1437, 24, 473, 422, 739, 4, 939, 2162, 5, 3023, 29, 8, 619, 14, 939, 115, 33, 159, 8407, 23, 513, 65, 7, 80, 10070, 328, 24, 18, 182, 3473, 8, 24, 115, 28, 7001, 62, 50, 159, 4, 1437, 1374, 1437, 4356, 1372, 19, 5, 9695, 438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great dress that i was eyeing for some time. i bought it after new year's with the 40% off discount. unfortunately the dress arrived with a defect so i have to have it fixed.  the quality of the dress is amazing. the details are truly unique. one could tell that the dress is very well made. however  it does run large. i bought the xs and feel that i could have downsized at least one to two sizes! it's very comfortable and it could be dressed up or down.  overall  im happy with the purc	2023-01-23T16:37:14Z
19360	1	2	[0, 100, 269, 101, 42, 3588, 4, 2159, 24, 148, 6215, 983, 2607, 162, 7, 101, 24, 55, 4, 5, 10199, 16, 9869, 4, 939, 101, 5, 3495, 2137, 23256, 4, 63, 2829, 2233, 219, 1437, 53, 45, 24901, 4, 5, 21764, 109, 32322, 10, 410, 828, 8, 939, 2813, 51, 399, 75, 1437, 53, 14, 18, 45, 10, 432, 37169, 4, 5, 10762, 32, 847, 10, 410, 650, 1437, 98, 24, 64, 28, 10, 1539, 7, 185, 160, 4, 939, 2333, 3568, 10, 4761, 50, 41, 290, 11, 144, 6215, 3595, 4, 939, 2740, 42, 11, 10, 4761, 8, 24, 2564, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this dress. buying it during retailer weekend helps me to like it more. the fabric is lovely. i like the popover styling. its slightly boxy  but not oversized. the sleeves do puff a little bit and i wish they didn't  but that's not a deal breaker. the shoulders are cut a little small  so it can be a challenge to take off. i usually wear a medium or an 8 in most retailer brands. i ordered this in a medium and it fit true to size.	2023-01-23T16:37:14Z
1465	0	1	[0, 713, 3588, 16, 182, 11962, 8, 10698, 1341, 157, 4, 47, 218, 75, 33, 7, 3568, 10, 11689, 19, 24, 1437, 61, 16, 6344, 1437, 8, 24, 34, 24897, 12189, 4, 5, 13422, 16, 14, 5, 10199, 15, 5, 299, 457, 16, 10, 410, 7735, 4, 24, 16, 182, 2016, 8, 13116, 4, 67, 1437, 5, 1025, 34, 103, 6664, 11918, 8, 5, 1318, 473, 45, 2045, 7, 28, 5, 275, 4, 939, 437, 2396, 24, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very cute and fits quite well. you don't have to wear a bra with it  which is awesome  and it has delightful pockets. the downside is that the fabric on the top half is a little weird. it is very heavy and stiff. also  the inside has some fraying and the quality does not seem to be the best. i'm keeping it though.	2023-01-23T16:37:14Z
4523	0	1	[0, 713, 16, 10, 11962, 299, 53, 9574, 77, 939, 15158, 24, 36, 10273, 14263, 1437, 2569, 514, 1437, 516, 3841, 43, 24, 28704, 36785, 11, 5933, 4, 939, 437, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top but unfortunately when i washed it (delicate  cold water  line dry) it shrunk excessively in length. i'm very disappointed.	2023-01-23T16:37:14Z
